Id,Expected
94a7f32574d6c748c41743c6c08a1d1a_0,5566 272 6846 272 8106 330 9386 330 10661 345 11941 345 13221 350 14501 350 15776 358 17056 358 18333 361 19613 361 20888 366 22166 368 23446 368 24723 371 26003 371 27278 373 28558 373 29836 375 31116 375 32393 376 33673 376 34948 381 36228 381 37506 380 38786 380 40063 383 41343 383 42618 386 43898 386 45176 388 46456 388 47733 391 49013 391 50291 393 51571 393 52848 323 53186 58 54128 323 54466 58 55406 325 55748 56 56686 325 57028 56 57966 322 58313 51 59246 322 59593 51 60523 325 60873 48 61803 325 62153 48 63083 325 63436 45 64363 325 64716 45 65643 328 65996 43 66926 325 67278 41 68206 325 68558 41 69491 322 69836 43 70771 322 71116 43 72058 315 72396 43 73338 315 73676 43 74623 313 74956 43 75903 313 76236 43 77186 310 77516 43 78466 310 78796 43 79746 312 80073 46 81026 312 81353 46 82308 313 82633 46 83588 313 83913 46 84868 313 85193 46 86148 313 86473 46 87428 313 87753 43 88708 313 89033 43 89988 313 90313 43 91268 313 91593 43 92548 313 92873 43 93828 313 94153 43 95108 313 95433 40 96388 313 96713 40 97666 315 97996 37 98946 315 99276 37 100226 315 100556 35 101506 315 101836 35 102786 315 103116 35 104066 315 104396 35 105343 318 105678 33 106623 318 106958 33 107903 318 108238 33 109183 318 109518 33 110461 320 110798 33 111738 323 112078 33 113018 323 113358 33 114298 323 114638 33 115578 323 115918 33 116856 325 117198 33 118136 325 118478 33 119413 328 119758 33 120693 328 121038 33 121973 328 122318 33 123253 328 123598 33 124531 330 124878 30 125811 330 126158 30 127088 333 127438 33 128368 333 128718 33 129648 333 129998 33 130928 333 131278 33 132206 337 132556 35 133486 337 133836 35 134763 340 135116 35 136043 340 136396 35 137323 340 137673 35 138603 340 138953 35 139881 342 140233 35 141161 342 141513 35 142441 342 142793 35 143721 342 144073 35 144998 345 145353 35 146278 345 146633 35 147558 345 147913 35 148838 345 149193 35 150116 345 150473 38 151396 345 151753 38 152676 342 153033 38 153953 345 154311 40 155233 345 155591 40 156513 345 156871 42 157793 345 158151 42 159073 343 159428 45 160353 343 160708 45 161633 343 161988 48 162913 343 163268 48 164191 345 164546 50 165471 345 165826 50 166751 345 167103 53 168031 345 168383 53 169311 405 170591 405 171871 405 173151 405 174431 405 175711 405 176988 408 178268 408 179548 408 180828 408 182108 405 183388 405 184668 405 185948 405 187228 403 188508 403 189788 400 191068 400 192346 402 193626 402 194906 400 196186 400 197466 400 198743 403 200023 403 201303 403 202583 403 203863 403 205143 403 206423 403 207703 403 208981 405 210261 405 211538 408 212818 408 214098 408 215378 408 216656 410 217936 410 219213 415 220493 415 221773 420 223053 420 224331 422 225611 422 226888 425 228168 425 229446 427 230726 427 232003 430 233283 430 234561 432 235841 432 237118 435 238398 435 239673 440 240953 440 242233 440 243508 448 244788 448 246068 451 247348 451 248623 458 249903 458 251183 458 252463 458 253741 463 255021 463 256298 466 257578 466 258858 468 260138 468 261416 470 262696 470 263976 473 265256 473 266533 476 267813 476 269093 476 270373 476 271653 478 272933 478 274211 480 275491 480 276771 480 278051 480 279331 480 280611 480 281891 480 283171 480 284448 483 285728 486 287008 486 288288 173 288466 308 289568 173 289746 308 290848 173 291028 306 292128 173 292308 306 293406 175 293591 303 294686 175 294871 303 295966 175 296151 303 297246 175 297431 303 298526 175 298711 305 299806 175 299991 305 301086 177 301271 308 302366 177 302551 308 303643 180 303831 310 304923 180 305111 310 306203 183 306391 313 307483 183 307671 313 308763 503 310043 503 311323 506 312603 506 313881 508 315161 508 316441 510 317721 510 319001 510 320281 510 321558 513 322838 513 324118 511 325398 511 326678 508 327958 508 329236 510 330513 511 331793 511 333073 511 334353 511 335631 510 336911 510 338191 510 339471 510 340748 516 342028 516 343308 516 344588 516 345868 518 347148 518 348426 523 349706 523 350986 528 352266 528 353543 541 354823 541 356103 553 357383 553 358661 390 359056 165 359941 390 360336 165 361221 387 361618 166 362501 387 362898 166 363778 390 364178 168 365058 390 365458 168 366338 388 366738 171 367618 388 368018 171 368896 390 369298 171 370176 390 370578 171 371456 387 371858 171 372736 387 373138 171 374013 388 374418 171 375293 385 375696 173 376573 385 376976 173 377851 385 378256 173 379131 385 379536 173 380411 385 380813 173 381691 385 382093 173 382968 385 383373 173 384248 385 384653 173 385528 383 385931 173 386808 383 387211 173 388086 382 388491 173 389366 382 389771 173 390643 385 391048 176 391923 385 392328 176 393203 383 393606 175 394483 383 394886 175 395763 383 396163 178 397043 383 397443 178 398321 385 398721 178 399601 385 400001 178 400881 387 401276 183 402161 387 402556 183 403438 578 404718 578 405998 576 407278 576 408556 578 409836 578 411116 575 412396 575 413673 576 414953 576 416233 571 417513 566 418793 566 420073 563 421353 563 422631 563 423911 563 425191 302 425508 243 426471 302 426788 243 427748 305 428073 238 429028 305 429353 238 430308 308 430638 231 431588 308 431918 231 432866 312 433198 228 434146 312 434478 228 435426 312 435761 223 436706 312 437041 223 437983 318 438321 220 439263 318 439601 220 440543 323 440878 223 441823 323 442158 223 443103 328 443436 223 444383 328 444716 223 445663 556 446943 556 448221 558 449501 558 450781 558 452061 558 453338 558 454618 558 455898 558 457178 558 458456 560 459736 560 461013 563 462293 563 463573 563 464851 565 466131 565 467411 565 468691 565 469971 565 471251 565 472528 568 473808 568 475088 568 476368 568 477648 568 478928 568 480208 568 481488 568 482766 570 484046 570 485326 570 486606 570 487886 570 489166 570 490446 568 491726 568 493006 568 494286 568 495566 568 496846 568 498126 565 499406 565 500686 565 501966 565 503246 565 504526 565 505806 563 507086 563 508366 563 509646 560 510926 560 512206 560 513486 560 514768 558 516048 558 517328 556 518608 556 519891 553 521171 553 522451 550 523731 550 525013 546 526293 546 527573 543 528853 543 530133 540 531413 540 532696 535 533976 535 535256 530 536536 530 537818 525 539098 525 540378 523 541658 523 542941 517 544221 517 545501 515 546781 515 548063 510 549343 508 550623 508 551906 502 553186 502 554468 498 555748 498 557031 492 558311 492 559591 487 560871 487 562153 480 563433 480 564716 470 565996 470 567278 463 568558 463 569841 367 570221 72 571121 367 571501 72 572403 355 572791 60 573683 355 574071 60 574966 307 575291 15 575356 52 576246 307 576571 15 576636 52 577528 288 577918 48 578808 288 579198 48 580091 277 580483 40 581371 277 581763 40 582656 267 583048 33 583936 267 584328 33 585218 260 585616 22 586498 260 586896 22 587783 250 589063 250 590346 242 591626 242 592911 232 594193 228 595473 228 596758 218 598038 218 599321 212 600601 212 601886 205 603166 205 604451 197 605731 197 607016 190 608296 190 609581 185 610861 185 612148 175 613428 175 614713 168 615993 168 617283 155 618563 155 619851 25 619878 115 621131 25 621158 115 622451 100 623731 100 625013 95 626293 95 627578 85 628858 85 630143 75 631423 75 632708 63 633988 63 635273 53 636561 37 637841 37 639128 23 640408 23
94a7f32574d6c748c41743c6c08a1d1a_1,87801 8 89081 8 90359 12 91639 12 92919 15 94199 15 95479 15 96759 15 98039 15 99319 15 100599 15 101879 15 103159 15 104439 15 105719 15 106999 15 108281 10 109561 10 110841 8 174854 12 176134 12 177409 20 178689 20 179966 25 181246 25 182521 30 183801 30 185073 38 186353 38 187631 43 188911 43 190188 46 191468 46 192748 43 194028 43 195306 45 196586 45 197866 45 199146 43 200426 43 201706 43 202986 43 204266 40 205546 40 206826 40 208106 40 209386 40 210666 40 211946 40 213226 40 214506 40 215786 40 217066 13 217086 20 218346 13 218366 20 219628 5 219646 20 220908 5 220926 20 222206 18 223486 18 224766 18 226046 18 227324 17 228604 17 229884 17 231164 17 232433 28 233713 28 234993 26 236273 26 237553 26 238833 26 240113 23 241393 23 242673 21 243956 15 245236 15
ff55177a34fc01019eec999fd84e679b_0,110924 15 112194 35 113474 35 114741 60 116021 60 117294 75 118574 75 119846 90 121126 90 122401 100 123681 100 124954 110 126234 110 127504 125 128784 125 130051 140 131331 140 132609 147 133889 147 135164 155 136444 155 137721 163 139001 163 140279 167 141559 167 142836 175 144116 175 145393 181 146673 181 147951 185 149231 185 150506 195 151786 195 153066 198 154343 206 155623 206 156901 210 158181 210 159458 218 160738 218 162016 225 163296 225 164573 236 165853 236 167133 241 168413 241 169691 248 170971 248 172248 256 173528 256 174808 261 176088 261 177366 265 178646 265 179926 270 181206 270 182483 278 183763 278 185043 281 186323 281 187603 283 188883 283 190161 288 191441 288 192721 288 194001 288 195281 290 196561 290 197838 293 199118 296 200398 296 201678 296 202958 296 204238 296 205518 296 206796 298 208076 298 209356 300 210636 300 211916 300 213196 300 214476 300 215756 300 217036 300 218316 300 219596 300 220876 300 222156 300 223436 300 224716 300 225996 300 227276 300 228556 300 229836 300 231116 300 232396 300 233676 300 234956 300 236236 300 237516 300 238796 300 240076 300 241356 300 242636 300 243913 303 245193 303 246473 303 247753 303 249033 303 250313 303 251593 303 252873 303 254153 303 255433 303 256713 303 257993 303 259273 303 260553 303 261833 303 263113 303 264393 303 265673 303 266953 303 268233 303 269511 305 270791 305 272071 305 273351 305 274631 308 275911 308 277188 311 278468 311 279748 311 281028 311 282306 313 283586 313 284866 313 286143 316 287423 316 288703 316 289983 316 291263 316 292543 316 293821 320 295101 320 296378 323 297658 323 298938 323 300218 323 301496 325 302776 325 304053 328 305333 328 306611 330 307891 330 309168 333 310448 333 311726 338 313006 338 314283 341 315563 341 316841 343 318121 343 319398 346 320678 346 321956 348 323236 348 324516 345 325796 345 327073 348 328353 348 329633 348 330913 348 332193 348 333471 350 334751 350 336031 350 337311 350 338591 350 339871 350 341151 350 342431 350 343711 350 344991 350 346271 350 347551 350 348831 350 350111 350 351391 350 352671 350 353951 350 355231 350 356511 350 357791 350 359071 348 360351 348 361628 351 362908 351 364188 351 365468 351 366748 351 368028 351 369308 351 370588 351 371868 351 373148 351 374428 351 375706 350 376986 350 378268 348 379548 348 380828 348 382108 348 383388 346 384668 346 385948 346 387228 346 388511 340 389791 340 391073 336 392353 336 393636 333 394916 333 396198 326 397478 326 398761 320 400041 320 401326 308 402606 308 403888 293 405168 293 406458 276 407738 276 409023 266 410303 266 411588 256 412868 256 414151 248 415431 248 416713 241 417996 225 419276 225 420558 206 421838 206 423121 175 424401 175 425683 168 426963 168 428246 160 429526 160 430808 156 432088 156 433371 148 434651 148 435936 138 437216 138 438501 125 439781 125 441071 108 442351 108 443659 67 444939 67
ff55177a34fc01019eec999fd84e679b_1,
98da48d679d7c7c8d3d96fb2b87fbbcf_0,442008 10 443288 10 444561 22 445841 22 447116 32 448396 32 449671 40 450951 40 452228 45 453508 45 454783 53 456063 53 457341 57 458621 57 459898 63 461178 63 462456 67 463736 67 465013 73 466293 75 467573 75 468851 77 470131 77 471408 83 472688 83 473966 87 475246 87 476526 87 477806 87 479083 93 480363 93 481643 93 482923 93 484201 97 485481 97 486758 100 488038 100 489318 103 490598 103 491876 105 493153 108 494433 108 495713 110 496993 110 498271 112 499551 112 500828 115 502108 115 503386 120 504666 120 505946 120 507226 120 508503 123 509783 123 511063 123 512343 123 513621 127 514901 127 516181 127 517461 127 518738 130 520018 130 521298 130 522578 130 523858 130 525136 135 526416 135 527696 135 528976 135 530256 135 531536 135 532816 135 534096 135 535376 137 536656 137 537933 140 539213 140 540493 140 541773 140 543053 140 544333 140 545613 140 546893 140 548173 140 549453 140 550733 140 552013 140 553293 140 554573 140 555853 140 557133 140 558413 140 559693 140 560973 140 562253 140 563533 140 564813 140 566093 140 567373 140 568653 140 569933 140 571213 140 572496 137 573776 137 575056 137 576336 137 577616 137 578898 133 580178 133 581458 133 582738 133 584018 133 585298 133 586581 130 587861 130 589141 130 590421 130 591701 130 592981 130 594261 127 595541 127 596823 125 598103 125 599383 125 600663 123 601943 123 603223 123 604503 123 605786 120 607066 120 608346 117 609626 117 610906 117 612186 117 613468 115 614748 115 616028 113 617308 113 618588 113 619868 113 621151 107 622431 107 623713 105 624993 103 626273 103 627556 100 628836 100 630118 95 631398 95 632683 88 633963 88 635246 82 636526 82 637811 75 639091 75 640381 62 641661 62 642948 53 644228 53 645521 37 646801 37 648093 23 649373 23 650666 5
98da48d679d7c7c8d3d96fb2b87fbbcf_1,
66e057db382b8564872a27301a654864_0,
66e057db382b8564872a27301a654864_1,
0af3feff05dec1eb3a70b145a7d8d3b6_0,422531 20 423811 20 425084 35 426356 48 427636 48 428914 52 430194 52 431469 62 432749 62 434026 68 435306 68 436581 78 437861 78 439139 82 440419 82 441696 88 442976 88 444254 92 445531 97 446811 97 448089 102 449369 102 450646 110 451926 110 453204 114 454484 114 455761 122 457041 122 458319 129 459599 129 460876 135 462154 142 463434 142 464714 144 465994 144 467271 150 468551 150 469829 154 471109 154 472389 157 473669 157 474946 162 476226 162 477506 165 478786 165 480064 169 481344 172 482624 172 483901 177 485181 177 486461 180 487741 180 489019 182 490299 182 491576 187 492856 187 494136 190 495416 190 496694 194 497974 194 499254 194 500531 200 501811 200 503091 202 504371 202 505651 202 506931 202 508208 208 509488 208 510768 208 512048 208 513328 210 514608 210 515886 212 517166 212 518446 215 519726 217 521006 217 522286 217 523566 217 524843 223 526123 223 527403 223 528683 223 529963 223 531243 223 532523 225 533803 225 535083 225 536363 225 537643 228 538923 228 540203 228 541483 228 542763 228 544043 228 545323 228 546603 230 547883 230 549163 230 550443 230 551723 230 553003 230 554283 233 555563 233 556843 233 558123 233 559403 233 560683 233 561963 233 563243 233 564523 233 565803 235 567083 235 568363 235 569643 235 570923 235 572203 235 573483 235 574763 235 576043 235 577323 238 578603 238 579883 238 581163 238 582443 238 583723 238 585003 238 586283 238 587563 238 588843 238 590123 240 591403 240 592683 240 593963 240 595243 240 596523 240 597803 240 599083 240 600363 240 601641 245 602921 245 604201 245 605481 245 606761 245 608041 245 609318 248 610598 248 611871 257 613151 257 614423 265 615703 265 616983 265 618261 267 619541 267 620821 267 622101 267 623381 267 624661 267 625941 270 627221 270 628501 270 629781 270 631061 270 632341 270 633621 270 634901 272 636181 272 637461 272 638741 272 640021 272 641301 272 642581 272 643861 272 645143 273 646423 273 647703 273 648983 273 650263 273 651543 275 652823 275 654103 275 655383 275 656663 275 657943 275 659223 275 660503 275 661783 275 663063 275 664343 278 665623 278 666906 275 668186 275 669466 275 670746 10 670761 260 672026 10 672041 260 673306 7 673323 258 674586 7 674603 258 675868 5 675883 258 677148 5 677163 258 678446 255 679726 255 681006 255 682286 255 683566 257 684846 257 686126 257 687406 257 688671 2 688686 257 689948 8 689963 260 691228 8 691243 260 692508 10 692523 260 693788 10 693803 260 695068 275 696348 275 697628 275 698908 275 700188 278 701468 278 702748 278 704028 278 705308 278 706588 278 707868 278 709148 31 709181 247 710428 31 710461 247 711708 28 711746 242 712988 28 713026 242 714268 26 714309 239 715548 26 715589 239 716828 26 716869 239 718108 26 718149 239 719388 26 719431 240 720668 26 720711 240 721948 26 721994 237 723228 26 723274 237 724508 26 724556 235 725788 26 725836 235 727068 26 727119 232 728348 26 728399 232 729628 26 729679 232 730908 26 730961 232 732188 26 732241 232 733471 20 733521 232 734751 20 734801 232 736031 20 736084 229 737311 20 737364 229 738591 20 738644 229 739871 20 739924 229 741151 20 741206 227 742431 20 742486 227 743711 20 743769 224 744991 20 745049 224 746271 23 746329 224 747551 23 747611 222 748831 23 748891 222 750111 23 750171 225 751391 23 751451 225 752671 25 752734 222 753951 25 754014 222 755233 26 755294 222 756513 26 756574 222 757793 28 757856 220 759073 28 759136 220 760353 31 760419 217 761633 31 761699 217 762913 31 762979 217 764193 31 764259 217 765473 33 765539 217 766753 33 766821 215 768033 33 768101 215 769313 36 769381 215 770593 36 770661 215 771873 36 771941 217 773153 36 773221 217 774433 36 774501 217 775713 36 775781 217 776996 35 777064 214 778276 35 778344 214 779556 38 779624 214 780836 38 780904 214 782116 38 782184 214 783396 40 783464 214 784676 40 784744 214 785958 41 786024 214 787238 41 787304 214 788518 41 788586 212 789798 41 789866 212 791081 40 791146 210 792361 40 792426 210 793641 43 793706 210 794921 43 794986 210 796203 43 796266 210 797483 43 797546 210 798776 33 798826 207 800056 33 800106 207 801336 33 801389 202 802619 32 802669 199 803899 32 803949 199 805181 30 805229 197 806461 30 806509 197 807741 30 807789 192 809021 30 809069 192 810304 27 810349 192 811584 27 811629 192 812864 27 812909 187 814144 27 814189 187 815424 27 815469 187 816704 27 816749 187 817986 25 818031 182 819266 25 819311 182 820549 22 820591 180 821829 20 821874 174 823109 20 823154 174 824391 18 824434 174 825671 18 825714 174 826954 12 826996 170 828234 12 828276 170 829561 165 830841 165 832134 149 833414 149 834706 137 835986 137 837271 130 838551 130 839836 125 841121 117 842401 117 843686 112 844966 112 846249 107 847529 107 848814 99 850094 99 851376 97 852656 97 853941 90 855221 90 856506 85 857786 85 859071 77 860353 75 861633 75 862918 68 864198 68 865481 62 866761 62 868043 58 869323 58 870608 50 871888 50 873173 43 874453 43 875743 28 877023 28 878311 12
0af3feff05dec1eb3a70b145a7d8d3b6_1,
